aggregation,step,system,metric,mean
macro,10000,audio_only,audio_diff,0.12757420768012911
macro,10000,audio_only,audio_mono,0.7760030649246749
macro,10000,audio_only,audio_total,0.8649983600116535
macro,10000,audio_only,diff_lsd,1.141791571463522
macro,10000,audio_only,lre_error_db,0.33611457408233464
macro,10000,audio_only,mono_lsd,0.9772205060072601
macro,10000,audio_only,rgb_l1,0.0979829434242836
macro,10000,audio_only,rgb_psnr,16.92177599991798
macro,10000,audio_only,rgb_ssim,0.3875091121942548
macro,10000,audio_only,waveform_l1,0.033516261159110695
macro,10000,joint_conditioned,audio_diff,0.14430172387659684
macro,10000,joint_conditioned,audio_mono,0.5967263709938201
macro,10000,joint_conditioned,audio_total,0.8214132121410324
macro,10000,joint_conditioned,diff_lsd,1.055948812555816
macro,10000,joint_conditioned,lre_error_db,2.033841878956198
macro,10000,joint_conditioned,mono_lsd,0.9156351803340571
macro,10000,joint_conditioned,rgb_l1,0.10208101758728991
macro,10000,joint_conditioned,rgb_psnr,16.832759337576707
macro,10000,joint_conditioned,rgb_ssim,0.3884181897520988
macro,10000,joint_conditioned,waveform_l1,0.03584520920892763
macro,10000,visual_only,audio_diff,0.13225435447928052
macro,10000,visual_only,audio_mono,0.8504058635798913
macro,10000,visual_only,audio_total,0.9499505079028496
macro,10000,visual_only,diff_lsd,1.1581308762962719
macro,10000,visual_only,lre_error_db,0.4455719792046167
macro,10000,visual_only,mono_lsd,0.98589485768619
macro,10000,visual_only,rgb_l1,0.10309271379438761
macro,10000,visual_only,rgb_psnr,16.873383845303998
macro,10000,visual_only,rgb_ssim,0.39089408008155313
macro,10000,visual_only,waveform_l1,0.033912833088196676
macro,30000,audio_only,audio_diff,0.1287724211487797
macro,30000,audio_only,audio_mono,0.6934099331768324
macro,30000,audio_only,audio_total,0.7815593741325837
macro,30000,audio_only,diff_lsd,1.1248712008348065
macro,30000,audio_only,lre_error_db,0.3168486737261555
macro,30000,audio_only,mono_lsd,0.9674778532233881
macro,30000,audio_only,rgb_l1,0.0979829434242836
macro,30000,audio_only,rgb_psnr,16.92177599991798
macro,30000,audio_only,rgb_ssim,0.3875091121942548
macro,30000,audio_only,waveform_l1,0.03328169814994239
macro,30000,joint_conditioned,audio_diff,0.12337987047980183
macro,30000,joint_conditioned,audio_mono,0.4971837426598195
macro,30000,joint_conditioned,audio_total,0.6730611867203147
macro,30000,joint_conditioned,diff_lsd,1.0578196674413212
macro,30000,joint_conditioned,lre_error_db,1.5225327044928847
macro,30000,joint_conditioned,mono_lsd,0.9333000557375379
macro,30000,joint_conditioned,rgb_l1,0.10417142724689223
macro,30000,joint_conditioned,rgb_psnr,16.839097113870956
macro,30000,joint_conditioned,rgb_ssim,0.39284507520917394
macro,30000,joint_conditioned,waveform_l1,0.035072178059396567
macro,30000,visual_only,audio_diff,0.13225435447928052
macro,30000,visual_only,audio_mono,0.8504058635798913
macro,30000,visual_only,audio_total,0.9499505079028496
macro,30000,visual_only,diff_lsd,1.1581308762962719
macro,30000,visual_only,lre_error_db,0.4455719792046167
macro,30000,visual_only,mono_lsd,0.98589485768619
macro,30000,visual_only,rgb_l1,0.10451640871833413
macro,30000,visual_only,rgb_psnr,16.915978005440035
macro,30000,visual_only,rgb_ssim,0.39854104425469605
macro,30000,visual_only,waveform_l1,0.033912833088196676
macro,5000,audio_only,audio_diff,0.12882500852779405
macro,5000,audio_only,audio_mono,0.809009279237324
macro,5000,audio_only,audio_total,0.8987374797022818
macro,5000,audio_only,diff_lsd,1.1491975392904705
macro,5000,audio_only,lre_error_db,0.3375473929413131
macro,5000,audio_only,mono_lsd,0.9809445795298686
macro,5000,audio_only,rgb_l1,0.0979829434242836
macro,5000,audio_only,rgb_psnr,16.92177599991798
macro,5000,audio_only,rgb_ssim,0.3875091121942548
macro,5000,audio_only,waveform_l1,0.03367517512538559
macro,5000,joint_conditioned,audio_diff,0.13412806145547568
macro,5000,joint_conditioned,audio_mono,0.6919020135949836
macro,5000,joint_conditioned,audio_total,0.8953559384907452
macro,5000,joint_conditioned,diff_lsd,1.024951160785782
macro,5000,joint_conditioned,lre_error_db,1.8185615560042323
macro,5000,joint_conditioned,mono_lsd,0.9215257115002911
macro,5000,joint_conditioned,rgb_l1,0.10174015560953925
macro,5000,joint_conditioned,rgb_psnr,16.815903546059655
macro,5000,joint_conditioned,rgb_ssim,0.38720092880472357
macro,5000,joint_conditioned,waveform_l1,0.0352050159748115
macro,5000,visual_only,audio_diff,0.13225435447928052
macro,5000,visual_only,audio_mono,0.8504058635798913
macro,5000,visual_only,audio_total,0.9499505079028496
macro,5000,visual_only,diff_lsd,1.1581308762962719
macro,5000,visual_only,lre_error_db,0.4455719792046167
macro,5000,visual_only,mono_lsd,0.98589485768619
macro,5000,visual_only,rgb_l1,0.10254658857058763
macro,5000,visual_only,rgb_psnr,16.854066835447508
macro,5000,visual_only,rgb_ssim,0.38894897092355774
macro,5000,visual_only,waveform_l1,0.033912833088196676
macro,native,native_audiogs,audio_diff,0.13225435447928052
macro,native,native_audiogs,audio_mono,0.8504058635798913
macro,native,native_audiogs,audio_total,0.9499505079028496
macro,native,native_audiogs,diff_lsd,1.1581308762962719
macro,native,native_audiogs,lre_error_db,0.4455719792046167
macro,native,native_audiogs,mono_lsd,0.98589485768619
macro,native,native_audiogs,waveform_l1,0.033912833088196676
macro,native,native_ftgspp,rgb_l1,0.0979829434242836
macro,native,native_ftgspp,rgb_psnr,16.92177599991798
